id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.4657331705093384,0.6037139892578125,0.43838736414909363,0.010101172141730785,0.5515113472938538,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.5377476215362549, 'mean_occlusion': 0.01476876437664032, 'evidence_score': 1.1728122234344482, 'gate_score': 0.5377476215362549, 'occlusion_magnitude': 0.01476876437664032, 'classification_signed_effect': -0.02043914794921875, 'regression_signed_effect': -0.037579119205474854, 'evidence_direction': 'contradictory', 'rank': 1}",0.13239982724189758,0.6007023453712463
-qDkUB0GgYY$_$5,2,2,2.0,0.6048282384872437,0.6272488832473755,0.5089592933654785,0.017527611926198006,0.47351306676864624,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.3844788074493408, 'mean_occlusion': 0.015104618854820728, 'evidence_score': 1.1922125816345215, 'gate_score': 0.3844788074493408, 'occlusion_magnitude': 0.015104618854820728, 'classification_signed_effect': -0.008916154503822327, 'regression_signed_effect': -0.018854379653930664, 'evidence_direction': 'contradictory', 'rank': 1}",1.3951717615127563,0.5856273770332336
0utROiKxejc$_$1,1,1,0.0,0.005575691349804401,0.39654597640037537,0.34662461280822754,0.06907003372907639,0.5843054056167603,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.5520480275154114, 'mean_occlusion': 0.03306329622864723, 'evidence_score': 1.4504741430282593, 'gate_score': 0.5520480275154114, 'occlusion_magnitude': 0.03306329622864723, 'classification_signed_effect': 0.042284347116947174, 'regression_signed_effect': -0.11539030075073242, 'evidence_direction': 'mixed', 'rank': 1}",0.005575691349804401,0.31770527362823486
0utROiKxejc$_$4,1,0,0.0,-1.482286810874939,0.8704618811607361,0.8834060430526733,0.011931228451430798,0.10466272383928299,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.7613412141799927, 'mean_occlusion': 0.02087555080652237, 'evidence_score': 1.2782073020935059, 'gate_score': 0.7613412141799927, 'occlusion_magnitude': 0.02087555080652237, 'classification_signed_effect': 0.0240669846534729, 'regression_signed_effect': -0.09653037786483765, 'evidence_direction': 'supportive', 'rank': 1}",2.982286810874939,0.8139422535896301
0y022OlZ3W0$_$3,2,2,1.3333333730697632,1.3424103260040283,0.9094334840774536,0.8435085415840149,0.031060630455613136,0.1254308521747589,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.5716915130615234, 'mean_occlusion': 0.01717459037899971, 'evidence_score': 1.801156997680664, 'gate_score': 0.5716915130615234, 'occlusion_magnitude': 0.01717459037899971, 'classification_signed_effect': 0.017290279269218445, 'regression_signed_effect': 0.10200631618499756, 'evidence_direction': 'supportive', 'rank': 1}",0.009076952934265137,0.8761006593704224
0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-0.9088213443756104,0.675667941570282,0.8639500141143799,0.015370350331068039,0.12067969143390656,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6159806251525879, 'mean_occlusion': 0.04119560122489929, 'evidence_score': 1.4087086915969849, 'gate_score': 0.6159806251525879, 'occlusion_magnitude': 0.04119560122489929, 'classification_signed_effect': 0.055178165435791016, 'regression_signed_effect': -0.12133046984672546, 'evidence_direction': 'supportive', 'rank': 1}",0.42451202869415283,0.5200285911560059
0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.20264524221420288,0.5732975006103516,0.29535973072052,0.10208110511302948,0.6025591492652893,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.49873262643814087, 'mean_occlusion': 0.04066426306962967, 'evidence_score': 0.9841649532318115, 'gate_score': 0.49873262643814087, 'occlusion_magnitude': 0.04066426306962967, 'classification_signed_effect': 0.05432426929473877, 'regression_signed_effect': -0.12104551494121552, 'evidence_direction': 'mixed', 'rank': 1}",2.0359785854816437,0.469315767288208
101787$_$11,1,1,0.0,-0.2396838515996933,0.5205442905426025,0.471535325050354,0.12002976983785629,0.4084349572658539,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.5238839983940125, 'mean_occlusion': 0.010978064499795437, 'evidence_score': 1.3450062274932861, 'gate_score': 0.5238839983940125, 'occlusion_magnitude': 0.010978064499795437, 'classification_signed_effect': 0.012174949049949646, 'regression_signed_effect': -0.05509641394019127, 'evidence_direction': 'supportive', 'rank': 1}",0.2396838515996933,0.4847356379032135
101787$_$13,0,2,-1.6666666269302368,0.4370315670967102,0.5538193583488464,0.32232776284217834,0.06492918729782104,0.612743079662323,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 26, 'length': 5, 'mean_gate': 0.5811853408813477, 'mean_occlusion': 0.036729443818330765, 'evidence_score': 1.8906971216201782, 'gate_score': 0.5811853408813477, 'occlusion_magnitude': 0.036729443818330765, 'classification_signed_effect': -0.05049271509051323, 'regression_signed_effect': -0.09650721400976181, 'evidence_direction': 'contradictory', 'rank': 1}",3.603698194026947,0.8030948638916016
101787$_$1,0,1,-0.6666666865348816,-0.4386579990386963,0.6850022673606873,0.8062533140182495,0.11363277584314346,0.0801139697432518,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.43262800574302673, 'mean_occlusion': 0.006281887646764517, 'evidence_score': 1.2966194152832031, 'gate_score': 0.43262800574302673, 'occlusion_magnitude': 0.006281887646764517, 'classification_signed_effect': 0.0038817047607153654, 'regression_signed_effect': -0.05929297208786011, 'evidence_direction': 'supportive', 'rank': 1}",1.7280086874961853,0.6427550315856934
