id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
-UacrmKiTn4$_$7,0,0.003011643886566162,2,0.3333333432674408,2,0.4602622985839844,0.6101194620132446,-0.006405472755432129,0.005470871925354004
-UacrmKiTn4$_$7,1,0.003011643886566162,2,0.3333333432674408,2,0.5523216724395752,0.6647012233734131,-0.060987234115600586,0.08658850193023682
-UacrmKiTn4$_$7,2,0.003011643886566162,2,0.3333333432674408,2,0.5995680093765259,0.6700247526168823,-0.06631076335906982,0.1338348388671875
-UacrmKiTn4$_$7,3,0.003011643886566162,2,0.3333333432674408,2,0.563062310218811,0.6576258540153503,-0.05391186475753784,0.09732913970947266
-UacrmKiTn4$_$7,4,0.003011643886566162,2,0.3333333432674408,2,0.5030337572097778,0.6335359811782837,-0.02982199192047119,0.03730058670043945
-UacrmKiTn4$_$7,5,0.003011643886566162,2,0.3333333432674408,2,0.5720243453979492,0.6511673331260681,-0.047453343868255615,0.10629117488861084
-UacrmKiTn4$_$7,6,0.003011643886566162,2,0.3333333432674408,2,0.4948601722717285,0.624746561050415,-0.02103257179260254,0.029127001762390137
-UacrmKiTn4$_$7,7,0.003011643886566162,2,0.3333333432674408,2,0.5228866338729858,0.6376050114631653,-0.03389102220535278,0.05715346336364746
-UacrmKiTn4$_$7,8,0.003011643886566162,2,0.3333333432674408,2,0.4936806559562683,0.6240067481994629,-0.02029275894165039,0.02794748544692993
-UacrmKiTn4$_$7,9,0.003011643886566162,2,0.3333333432674408,2,0.5275840759277344,0.651790201663971,-0.04807621240615845,0.061850905418395996
-qDkUB0GgYY$_$5,0,0.041621506214141846,2,2.0,2,0.6568810343742371,0.6716743111610413,-0.04442542791366577,0.05205279588699341
-qDkUB0GgYY$_$5,1,0.041621506214141846,2,2.0,2,0.6169478297233582,0.6457059979438782,-0.018457114696502686,0.012119591236114502
-qDkUB0GgYY$_$5,2,0.041621506214141846,2,2.0,2,0.5688247680664062,0.6405561566352844,-0.013307273387908936,0.0360034704208374
-qDkUB0GgYY$_$5,3,0.041621506214141846,2,2.0,2,0.6391288042068481,0.6528916358947754,-0.025642752647399902,0.03430056571960449
-qDkUB0GgYY$_$5,4,0.041621506214141846,2,2.0,2,0.6086854934692383,0.6415600180625916,-0.014311134815216064,0.003857254981994629
-qDkUB0GgYY$_$5,5,0.041621506214141846,2,2.0,2,0.5346167683601379,0.6056960821151733,0.02155280113220215,0.07021147012710571
-qDkUB0GgYY$_$5,6,0.041621506214141846,2,2.0,2,0.5451974868774414,0.6251754760742188,0.0020734071731567383,0.059630751609802246
-qDkUB0GgYY$_$5,7,0.041621506214141846,2,2.0,2,0.6216294765472412,0.6486682295799255,-0.02141934633255005,0.01680123805999756
-qDkUB0GgYY$_$5,8,0.041621506214141846,2,2.0,2,0.6064571142196655,0.6520057320594788,-0.02475684881210327,0.001628875732421875
-qDkUB0GgYY$_$5,9,0.041621506214141846,2,2.0,2,0.5518279075622559,0.6292955875396729,-0.0020467042922973633,0.05300033092498779
0utROiKxejc$_$1,0,0.0788407027721405,1,0.0,2,0.2213757187128067,0.3196406662464142,0.07690531015396118,0.2158000273630023
0utROiKxejc$_$1,1,0.0788407027721405,1,0.0,2,0.28134024143218994,0.28499141335487366,0.11155456304550171,0.27576455008238554
0utROiKxejc$_$1,2,0.0788407027721405,1,0.0,2,0.2670447826385498,0.28090396523475647,0.1156420111656189,0.2614690912887454
0utROiKxejc$_$1,3,0.0788407027721405,1,0.0,2,0.25162169337272644,0.36537906527519226,0.031166911125183105,0.24604600202292204
0utROiKxejc$_$1,4,0.0788407027721405,1,0.0,2,0.24753199517726898,0.30770358443260193,0.08884239196777344,0.24195630382746458
0utROiKxejc$_$1,5,0.0788407027721405,1,0.0,2,0.24458450078964233,0.3088088631629944,0.08773711323738098,0.23900880943983793
0utROiKxejc$_$1,6,0.0788407027721405,1,0.0,2,0.23988068103790283,0.2912074029445648,0.10533857345581055,0.23430498968809843
0utROiKxejc$_$1,7,0.0788407027721405,1,0.0,2,0.2652878761291504,0.3016389310359955,0.09490704536437988,0.259712184779346
0utROiKxejc$_$1,8,0.0788407027721405,1,0.0,2,0.30506640672683716,0.287789911031723,0.10875606536865234,0.29949071537703276
