id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
-UacrmKiTn4$_$7,2,2,0.01345802377909422,0.1762545257806778,0.8102874755859375,0.3333333432674408,0.5245165228843689
-qDkUB0GgYY$_$5,2,2,0.010576651431620121,0.15230631828308105,0.8371170163154602,2.0,0.5711380839347839
0utROiKxejc$_$1,1,2,0.027031708508729935,0.24799230694770813,0.7249759435653687,0.0,0.5064460039138794
0utROiKxejc$_$4,1,0,0.9102843403816223,0.03490278497338295,0.05481286719441414,0.0,-0.5443001985549927
0y022OlZ3W0$_$3,2,2,0.00448210071772337,0.0158159751445055,0.9797018766403198,1.3333333730697632,1.1870955228805542
0y022OlZ3W0$_$5,0,0,0.9668410420417786,0.0233528520911932,0.009806172922253609,-1.3333333730697632,-0.7746017575263977
0y022OlZ3W0$_$8,0,1,0.01454441249370575,0.682378888130188,0.30307668447494507,-0.3333333432674408,0.279096782207489
101787$_$11,1,0,0.8680722117424011,0.0966452956199646,0.03528248891234398,0.0,-0.40638768672943115
101787$_$13,0,0,0.9339070320129395,0.022312762215733528,0.043780189007520676,-1.6666666269302368,-1.0391652584075928
101787$_$1,0,0,0.7856041193008423,0.19323445856571198,0.02116137556731701,-0.6666666865348816,-0.40108978748321533
101787$_$5,0,0,0.9730510711669922,0.008428992703557014,0.018519949167966843,-1.6666666269302368,-1.2323675155639648
101787$_$7,2,2,0.004256614949554205,0.010156361386179924,0.9855870008468628,1.0,1.594508171081543
101787$_$9,0,1,0.1497291773557663,0.7965449690818787,0.05372577905654907,-0.3333333432674408,-0.1819818615913391
102408$_$2,0,0,0.9307708144187927,0.057799097150564194,0.011430047452449799,-0.3333333432674408,-0.7724180817604065
102408$_$5,0,2,0.10811970382928848,0.055316805839538574,0.8365635275840759,-2.0,0.7218785881996155
102408$_$9,0,0,0.9550116062164307,0.03453982248902321,0.010448570363223553,-1.6666666269302368,-0.8810796737670898
102858$_$20,2,0,0.9918864369392395,0.0025924239307641983,0.005521079525351524,2.0,-1.6638246774673462
102858$_$21,2,0,0.9682770371437073,0.012020123191177845,0.019702747464179993,1.0,-0.9280965328216553
102858$_$1,2,1,0.012482527643442154,0.7640559673309326,0.22346152365207672,0.3333333432674408,0.24677811563014984
102858$_$0,2,2,0.015837714076042175,0.17720717191696167,0.806955099105835,0.3333333432674408,0.5218648314476013
102858$_$4,2,2,0.0071039339527487755,0.01651107892394066,0.9763849973678589,3.0,1.2866538763046265
102858$_$6,2,2,0.016004718840122223,0.03930199518799782,0.9446932673454285,2.6666667461395264,1.0564676523208618
102858$_$10,2,2,0.004944614600390196,0.010622705332934856,0.9844326972961426,2.0,1.5580039024353027
102858$_$17,2,1,0.10141216963529587,0.5489335656166077,0.34965428709983826,1.0,0.20865315198898315
102858$_$19,1,2,0.013608409091830254,0.021494979038834572,0.964896559715271,0.0,1.0486935377120972
112433$_$10,1,1,0.06796400994062424,0.8708389401435852,0.06119699031114578,0.0,-0.20286087691783905
112433$_$3,0,0,0.9843026399612427,0.009421635419130325,0.006275742314755917,-0.3333333432674408,-1.4596035480499268
112433$_$7,0,2,0.14450179040431976,0.11024768650531769,0.7452505230903625,-0.6666666865348816,0.4737897515296936
112433$_$6,0,0,0.9897476434707642,0.0052146511152386665,0.005037709604948759,-1.3333333730697632,-1.8677462339401245
117tQqLjza4$_$6,2,2,0.006679392885416746,0.19272546470165253,0.8005951642990112,0.6666666865348816,0.5494199991226196
11j7EfglCAs$_$2,2,2,0.007512514945119619,0.13809537887573242,0.8543921113014221,0.6666666865348816,0.5976442098617554
121128$_$10,2,2,0.015498158521950245,0.024093830958008766,0.9604080319404602,2.0,1.224882960319519
121128$_$1,1,1,0.08762507140636444,0.7970999479293823,0.11527504026889801,0.0,-0.010784199461340904
121128$_$0,1,1,0.01573154889047146,0.6877955198287964,0.2964729368686676,0.0,0.28487375378608704
121128$_$5,2,2,0.014464381150901318,0.019453726708889008,0.9660819172859192,3.0,1.610337734222412
125344$_$0,2,0,0.8891022801399231,0.03396392613649368,0.07693378627300262,0.6666666865348816,-0.6641291379928589
125676$_$0,0,2,0.023006537929177284,0.16344965994358063,0.8135437965393066,-0.3333333432674408,0.5859279632568359
125676$_$4,2,2,0.008813897147774696,0.05701487511396408,0.9341713190078735,2.0,0.8065158128738403
128059$_$11,0,0,0.9807384610176086,0.005188068840652704,0.014073558151721954,-1.0,-1.6397042274475098
128059$_$12,2,0,0.9871636629104614,0.006658126600086689,0.0061781806871294975,0.6666666865348816,-1.2884787321090698
128059$_$2,0,0,0.6809670329093933,0.0442371629178524,0.2747958302497864,-1.6666666269302368,-0.4198110103607178
128059$_$7,1,0,0.9474442601203918,0.03640889376401901,0.016146816313266754,0.0,-0.500097393989563
128059$_$6,2,2,0.1440817266702652,0.09177180379629135,0.7641464471817017,1.0,0.5864124298095703
128059$_$9,2,0,0.9904925227165222,0.0028558357153087854,0.006651630625128746,0.3333333432674408,-1.582547664642334
128763$_$12,0,0,0.9894227385520935,0.004206943325698376,0.006370233837515116,-0.6666666865348816,-1.3281725645065308
128763$_$3,0,0,0.9955997467041016,0.002052164636552334,0.002348037203773856,-1.6666666269302368,-1.8342995643615723
128763$_$2,1,0,0.5289482474327087,0.42929932475090027,0.041752465069293976,0.0,-0.380372017621994
128763$_$5,1,1,0.22266975045204163,0.7170515656471252,0.06027866154909134,0.0,-0.2775348722934723
128763$_$7,0,0,0.9312127828598022,0.049698010087013245,0.0190891046077013,-0.3333333432674408,-0.6047577261924744
128763$_$8,1,0,0.6756713390350342,0.24498125910758972,0.0793474093079567,0.0,-0.2502320408821106
130456$_$11,2,0,0.9216617941856384,0.020911408588290215,0.05742675065994263,1.6666666269302368,-1.3634753227233887
130456$_$3,2,0,0.5058404207229614,0.08532091230154037,0.4088386595249176,2.3333332538604736,-0.34093567728996277
130456$_$5,0,0,0.9649981260299683,0.0170375257730484,0.017964377999305725,-0.3333333432674408,-1.252669095993042
130456$_$4,1,1,0.13058747351169586,0.7466590404510498,0.12275346368551254,0.0,-0.08247031271457672
130456$_$7,0,0,0.9913922548294067,0.004250629805028439,0.004357234109193087,-0.3333333432674408,-1.599522590637207
130456$_$6,2,0,0.8228403329849243,0.14859645068645477,0.02856319025158882,0.3333333432674408,-0.5281895995140076
188343$_$13,2,2,0.11654755473136902,0.17538531124591827,0.7080670595169067,1.0,0.5376978516578674
188343$_$12,0,0,0.9926920533180237,0.002370494185015559,0.004937432706356049,-2.0,-1.6870403289794922
188343$_$5,1,0,0.9868876338005066,0.005397663451731205,0.007714785635471344,0.0,-1.1870834827423096
188343$_$9,2,0,0.4542849063873291,0.3873755931854248,0.1583394557237625,1.0,-0.0443357452750206
188343$_$8,0,0,0.9889259934425354,0.0045187268406152725,0.006555300671607256,-1.3333333730697632,-1.237972617149353
1HK7Nea0PFo$_$1,1,0,0.9498612880706787,0.011125127784907818,0.03901359811425209,0.0,-1.1248760223388672
216097$_$1,0,0,0.9910898208618164,0.00471255648881197,0.0041976007632911205,-1.0,-1.138864278793335
216097$_$2,1,1,0.022726604714989662,0.8046777844429016,0.17259567975997925,0.0,0.19212371110916138
216097$_$5,0,1,0.02626563049852848,0.8629545569419861,0.110779769718647,-0.3333333432674408,0.10146407783031464
216097$_$4,1,0,0.9765451550483704,0.013009883463382721,0.010444904677569866,0.0,-0.7112239599227905
216097$_$7,0,2,0.008534761145710945,0.030018072575330734,0.9614471197128296,-0.3333333432674408,1.016161322593689
216097$_$8,0,0,0.9864616990089417,0.006116790231317282,0.007421496789902449,-1.6666666269302368,-1.1388041973114014
223431$_$11,0,0,0.9384340047836304,0.047725409269332886,0.013840523548424244,-1.3333333730697632,-0.6390019059181213
223431$_$10,0,2,0.015426536090672016,0.18216891586780548,0.8024045825004578,-1.0,0.5278288125991821
223431$_$13,0,0,0.9918109178543091,0.003594705369323492,0.004594277124851942,-2.3333332538604736,-1.501457929611206
223431$_$0,2,2,0.0045145913027226925,0.038043078035116196,0.9574423432350159,0.3333333432674408,0.8728545904159546
223431$_$5,1,1,0.33179959654808044,0.5628290772438049,0.10537134855985641,0.0,-0.1618049144744873
225770$_$3,0,0,0.9769002199172974,0.01623610593378544,0.006863689050078392,-1.3333333730697632,-0.7383994460105896
225770$_$5,0,1,0.017876842990517616,0.9074722528457642,0.07465095072984695,-0.3333333432674408,-0.02756725810468197
225770$_$4,1,1,0.30893972516059875,0.6313484311103821,0.05971185117959976,0.0,-0.20379436016082764
225770$_$6,1,0,0.8766657114028931,0.08996019512414932,0.03337412327528,0.0,-0.4351734519004822
236021$_$12,2,2,0.004739672876894474,0.027352117002010345,0.9679081439971924,1.3333333730697632,1.1275542974472046
236021$_$1,2,1,0.04557541385293007,0.8871195912361145,0.06730502098798752,0.3333333432674408,-0.1003112941980362
236021$_$3,1,0,0.9947987794876099,0.0023912859614938498,0.002810014644637704,0.0,-1.5478911399841309
236021$_$2,1,0,0.6610733866691589,0.10436423867940903,0.23456238210201263,0.0,0.009192236699163914
236021$_$5,0,0,0.9707975387573242,0.0061572762206196785,0.023045171052217484,-0.6666666865348816,-1.2522261142730713
236021$_$4,2,0,0.9853700399398804,0.004104504827409983,0.010525438003242016,0.6666666865348816,-1.4088884592056274
237009$_$11,0,0,0.99134361743927,0.005617757327854633,0.0030385765712708235,-3.0,-1.2352590560913086
237009$_$12,0,0,0.9940885305404663,0.0028621393721550703,0.003049334278330207,-2.6666667461395264,-1.7715518474578857
237009$_$4,2,2,0.18957947194576263,0.11920402199029922,0.6912164688110352,0.3333333432674408,0.5780894756317139
237009$_$7,0,0,0.989485502243042,0.004084045998752117,0.006430340465158224,-3.0,-1.6388218402862549
237009$_$9,1,0,0.992643415927887,0.003906261175870895,0.0034502907656133175,0.0,-1.342503309249878
241629$_$10,0,0,0.9838348627090454,0.003718508407473564,0.012446608394384384,-1.6666666269302368,-1.660212516784668
241629$_$0,2,2,0.007155736908316612,0.044737499207258224,0.9481067657470703,1.0,0.818574070930481
241629$_$3,2,2,0.02915997989475727,0.01908879727125168,0.9517512321472168,2.3333332538604736,1.4544247388839722
241629$_$5,0,0,0.93858402967453,0.030504610389471054,0.030911386013031006,-0.3333333432674408,-0.4957318603992462
241629$_$8,0,0,0.9928860068321228,0.0025719888508319855,0.004541945178061724,-0.3333333432674408,-1.3759658336639404
243646$_$11,0,0,0.9866373538970947,0.007411461789160967,0.0059511917643249035,-0.6666666865348816,-1.1410243511199951
243646$_$12,0,0,0.9529842734336853,0.02276843786239624,0.024247298017144203,-1.3333333730697632,-1.1765437126159668
243646$_$9,1,1,0.03950422257184982,0.9079748392105103,0.05252091586589813,0.0,-0.1458393931388855
243646$_$8,1,1,0.04882202297449112,0.8721925020217896,0.07898546755313873,0.0,-0.061497945338487625
247318$_$12,0,0,0.9859355688095093,0.006679220125079155,0.007385181728750467,-2.0,-1.1062943935394287
247318$_$1,1,2,0.004007305949926376,0.03214562311768532,0.9638469815254211,0.0,0.9391697645187378
247318$_$3,0,1,0.07182866334915161,0.8659509420394897,0.062220390886068344,-2.3333332538604736,-0.2023741453886032
247318$_$2,0,2,0.004738489165902138,0.028689458966255188,0.9665720462799072,-1.6666666269302368,1.1038103103637695
247318$_$5,0,2,0.020097222179174423,0.027391834184527397,0.9525109529495239,-0.3333333432674408,1.106692910194397
247318$_$7,0,0,0.9890093207359314,0.005295254290103912,0.0056955283507704735,-2.0,-1.450896978378296
247318$_$6,0,2,0.005287512205541134,0.08025538921356201,0.9144571423530579,-0.3333333432674408,0.834801971912384
252998$_$1,1,0,0.747028648853302,0.22167670726776123,0.031294673681259155,0.0,-0.4556717872619629
252998$_$0,1,2,0.012781600467860699,0.38170069456100464,0.6055177450180054,0.0,0.40800154209136963
252998$_$5,0,0,0.9934276342391968,0.0017580506391823292,0.004814379382878542,-1.3333333730697632,-1.7675639390945435
252998$_$4,0,0,0.9902669787406921,0.005567285697907209,0.004165741614997387,-0.3333333432674408,-1.2955796718597412
252998$_$7,2,2,0.14900963008403778,0.04141679406166077,0.8095735907554626,1.3333333730697632,0.646419882774353
252998$_$8,0,1,0.055009737610816956,0.8294733762741089,0.11551690101623535,-1.6666666269302368,0.029764389619231224
257247$_$10,0,0,0.9687391519546509,0.020869741216301918,0.010391080752015114,-0.3333333432674408,-0.9295594692230225
257247$_$12,0,0,0.9786961078643799,0.012259355746209621,0.009044552221894264,-1.6666666269302368,-1.5335490703582764
257247$_$2,1,2,0.016555704176425934,0.3041346073150635,0.6793097257614136,0.0,0.4971922039985657
258654$_$1,0,0,0.9769760966300964,0.011181741021573544,0.01184210553765297,-1.3333333730697632,-1.506438970565796
258654$_$3,0,0,0.9642559289932251,0.012159056961536407,0.023584960028529167,-2.3333332538604736,-1.5398129224777222
258654$_$4,1,1,0.10611645877361298,0.8037253022193909,0.09015819430351257,0.0,-0.13750547170639038
266791$_$24,0,0,0.9879262447357178,0.00517640495672822,0.006897263694554567,-1.6666666269302368,-1.4909064769744873
266791$_$20,2,2,0.02046407386660576,0.05348261073231697,0.9260532259941101,0.6666666865348816,1.221926212310791
266791$_$21,0,0,0.9905726313591003,0.004932330455631018,0.0044950940646231174,-1.6666666269302368,-1.3344203233718872
266791$_$23,0,2,0.02288423664867878,0.33066755533218384,0.6464481949806213,-2.6666667461395264,0.46730101108551025
266791$_$29,0,1,0.04314471781253815,0.8525376319885254,0.10431766510009766,-1.6666666269302368,-0.026944592595100403
266791$_$3,2,0,0.9336528778076172,0.04834497347474098,0.018002083525061607,1.0,-0.6030996441841125
266791$_$5,0,0,0.9885377883911133,0.004549424629658461,0.0069128237664699554,-2.3333332538604736,-1.3531724214553833
266791$_$4,0,0,0.9905411601066589,0.004346310626715422,0.005112483166158199,-1.6666666269302368,-1.4872591495513916
266791$_$6,1,1,0.06165751814842224,0.8564348220825195,0.08190759271383286,0.0,-0.08966206759214401
266791$_$8,0,0,0.7813705801963806,0.1823561042547226,0.03627321124076843,-1.3333333730697632,-0.3614244759082794
266791$_$11,2,0,0.8560472130775452,0.051217176020145416,0.09273560345172882,1.0,-0.6073887348175049
266791$_$14,0,2,0.10895366966724396,0.15008151531219482,0.7409648299217224,-1.3333333730697632,0.5278356671333313
270254$_$23,0,0,0.9851055145263672,0.006681827362626791,0.008212595246732235,-1.6666666269302368,-1.2415482997894287
270254$_$0,1,1,0.01988026686012745,0.523235559463501,0.45688411593437195,0.0,0.31252074241638184
270254$_$6,2,1,0.37221062183380127,0.4257078468799591,0.20208151638507843,0.6666666865348816,0.03929038345813751
270254$_$8,0,0,0.9914167523384094,0.0030099123250693083,0.0055733029730618,-1.3333333730697632,-1.6263198852539062
270254$_$11,1,1,0.014512781985104084,0.801079273223877,0.18440791964530945,0.0,0.03909444808959961
270254$_$14,0,2,0.08217398822307587,0.1793646216392517,0.7384613752365112,-1.6666666269302368,0.5474321842193604
270254$_$16,0,2,0.07447659224271774,0.41859155893325806,0.5069318413734436,-0.6666666865348816,0.4049812853336334
272624$_$10,0,0,0.982684314250946,0.009960838593542576,0.007354856468737125,-1.6666666269302368,-1.1241884231567383
272624$_$13,2,2,0.07352782040834427,0.07544878125190735,0.8510233759880066,0.6666666865348816,0.7001474499702454
272624$_$12,0,0,0.7492293119430542,0.1921859234571457,0.05858481675386429,-1.0,-0.29560941457748413
272624$_$16,1,0,0.9466219544410706,0.03508080542087555,0.01829720102250576,0.0,-0.8468798398971558
272624$_$18,2,1,0.08325542509555817,0.774951696395874,0.141792893409729,0.3333333432674408,0.03389574587345123
272624$_$2,1,2,0.022498827427625656,0.14277981221675873,0.8347214460372925,0.0,0.7301194071769714
272624$_$6,0,0,0.822548508644104,0.14377665519714355,0.033674854785203934,-0.6666666865348816,-0.7640033960342407
272624$_$9,0,0,0.7272749543190002,0.07037482410669327,0.20235027372837067,-1.0,-0.7369309663772583
272624$_$8,0,0,0.9667240977287292,0.016066566109657288,0.017209388315677643,-1.6666666269302368,-1.4576622247695923
273539$_$3,0,0,0.9950968623161316,0.0026251673698425293,0.0022779610008001328,-2.6666667461395264,-1.7274658679962158
273539$_$2,1,1,0.02255326509475708,0.9232862591743469,0.05416050925850868,0.0,-0.05378001928329468
273539$_$9,0,0,0.9823649525642395,0.006396443583071232,0.01123865321278572,-2.3333332538604736,-1.6689679622650146
290546$_$3,1,2,0.05367280915379524,0.3924931585788727,0.553834080696106,0.0,0.49394458532333374
290546$_$5,0,0,0.9784889221191406,0.016906602308154106,0.004604460205882788,-1.0,-1.0306097269058228
290546$_$7,0,0,0.812485933303833,0.11729885637760162,0.07021521776914597,-0.3333333432674408,-0.4362654685974121
